,id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,time_signature
636,49Rtl5d8BQZUNr5ZuOsrZm,Same Truck,Scotty McCreery,0.395,0.764,7,-5.095,1,0.0325,0.00203,0.0,0.0704,0.462,166.944,3.57111666666666,4
973,3yzIIeAYWnxKY9apwVKp73,See You Tomorrow,Muscadine Bloodline,0.517,0.37,11,-11.179,1,0.0278,0.79,0.0,0.0856,0.494,165.891,2.94925,4
938,2YoOaGlM2zGpYBanN3AxrV,I Can't (feat. Old Dominion),"Caitlyn Smith, Old Dominion",0.499,0.667,0,-4.336,1,0.0325,0.2,0.0,0.0894,0.38,137.905,3.50245,4
899,4KjnaUNYPwGnJjoeTFlt91,Now Or Never - Bonus Track,"Kendrick Lamar, Mary J. Blige",0.528,0.708,7,-5.879,0,0.207,0.264,0.0,0.308,0.781,97.8,4.26688333333333,4
280,2PamhmbrgWt9gQ8ijLhfzs,Your Lie in April,Torby Brand,0.517,0.0857,2,-25.723,0,0.0523,0.989,0.888,0.0622,0.247,203.895,2.05881666666666,4
883,69wTzxjSNve6gAz5WLaIps,Follow You Into The Fire,Mike Donehey,0.524,0.703,1,-5.381,1,0.0334,0.109,0.0,0.0697,0.374,144.067,3.62406666666666,4
761,2OqlfzJ5w5NHkcjXJm5997,Between You & Me (feat. Ashley Cooke),"Roman Alexander, Ashley Cooke",0.629,0.615,4,-7.645,1,0.0326,0.00709,0.0,0.0905,0.639,99.968,2.81698333333333,4
319,6PERP62TejQjgHu81OHxgM,good 4 u,Olivia Rodrigo,0.556,0.661,6,-5.052,0,0.204,0.3,0.0,0.101,0.668,168.56,2.96913333333333,4
549,05oETzWbd4SI33qK2gbJfR,Rhiannon,Fleetwood Mac,0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.012,4.21288333333333,4
174,5a3As6NN5xqwxISJjEHyIq,On the Other Side,The Strokes,0.605,0.811,10,-2.34,1,0.0316,0.00367,0.000115,0.135,0.547,108.992,4.60845,4
371,4XCDqYCoYUOc468PUKHgiQ,Girl Who Didn't Care,Tenille Townes,0.595,0.725,4,-4.847,1,0.202,0.0468,1.71e-05,0.0642,0.633,89.54,3.20278333333333,4
527,4QhFrBkJ3Rqx66Xs8xwH8o,If It Wasnâ€™t For Trucks,Riley Green,0.435,0.811,2,-5.594,1,0.0357,0.00047,0.0,0.163,0.174,152.041,3.28888333333333,4
210,5Wj1rJnCLpMHdLaxsFtJLs,Bennie And The Jets - Remastered 2014,Elton John,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,5.37581666666666,4
235,5M8goiFYynmNxhueYW6grR,Nobody But You (Duet with Gwen Stefani),"Blake Shelton, Gwen Stefani",0.463,0.653,0,-5.515,1,0.0273,0.111,0.000136,0.172,0.233,143.912,3.24778333333333,4
101,0zpaxKLpHw3zCmiYcvn9OV,Should Have Known Better,Jessie James Decker,0.533,0.663,0,-4.189,1,0.0333,0.0628,0.0,0.108,0.83,175.878,2.442,4
986,5oady7OSE7dH7LHiqmb3Cr,"Dreams, Fairytales, Fantasies (feat. Brent Faiyaz & Salaam Remi)","A$AP Ferg, Brent Faiyaz, Salaam Remi",0.737,0.597,7,-7.333,1,0.119,0.292,0.0,0.13,0.449,92.049,3.71645,4
902,1boXOL0ua7N2iCOUVI1p9F,Japanese Denim,Daniel Caesar,0.707,0.238,3,-8.818,1,0.0379,0.0905,2.42e-06,0.0842,0.345,124.156,4.51411666666666,3
947,0xdYzkbBBfTevSyOJqWUSX,Sky's the Limit (feat. 112) - 2014 Remaster,"The Notorious B.I.G., 112",0.637,0.66,0,-4.792,1,0.162,0.217,0.0,0.09,0.503,90.876,5.49045,4
346,6XNANAB7sFvkfho6bMCp7o,Summertime In Paris,"Jaden, WILLOW",0.569,0.86,9,-4.116,1,0.043,0.135,0.0,0.153,0.289,90.937,4.516,4
139,1m8WpLYXEiNVZchsWEcCSy,Come Through and Chill (feat. J. Cole & Salaam Remi),"Miguel, J. Cole, Salaam Remi",0.461,0.653,6,-8.617,1,0.327,0.158,0.0,0.197,0.588,81.628,5.36666666666666,1
621,4gvea7UlDkAvsJBPZAd4oB,The Boys Of Summer,Don Henley,0.516,0.549,6,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,4.81221666666666,4
499,1z6wl2rwKatfmza6usanWw,After A Few,Travis Denning,0.617,0.849,10,-4.316,0,0.0355,0.0146,0.0,0.194,0.695,106.998,3.55821666666666,4
370,66bK78V5FvJcxdLncAwZ8Q,Crybaby,Kensuke Ushio,0.172,0.371,11,-10.516,0,0.033,0.904,0.921,0.107,0.101,63.998,4.15555,4
198,2eqzI3kGqPk93vz8RkASfA,It's Over Isn't It (feat. Deedee Magno Hall),"Steven Universe, Deedee Magno Hall",0.643,0.199,0,-12.19,1,0.0581,0.869,0.0,0.106,0.386,46.572,2.3001,4
687,0VVzdnKik9G3IF5v07gMNH,The Promised Neverland Main Theme2,å°ç•‘è²´è£•,0.362,0.725,10,-8.535,0,0.0453,0.125,0.757,0.0435,0.318,112.018,5.96933333333333,4
584,2xPV95cfbyusygMTxpa3SW,You,Dan + Shay,0.544,0.572,0,-6.205,1,0.0319,0.118,0.0,0.234,0.52,169.885,3.27088333333333,4
901,7g6O8gew7U9gxqx0hxqb9M,Dicked Down in Dallas (with Rvshvd) - Remix,"Trey Lewis, Rvshvd",0.554,0.868,1,-5.514,1,0.054,0.204,2.85e-05,0.107,0.678,122.056,3.71051666666666,4
59,1yK9LISg5uBOOW5bT2Wm0i,Try Sleeping with a Broken Heart,Alicia Keys,0.496,0.821,5,-5.155,1,0.112,0.158,0.246,0.13,0.549,110.977,4.15021666666666,5
328,0UKgRHKpG9ObOZFbTZ1sjK,She's Somebody's Daughter (The Wedding Version),Drew Baldridge,0.499,0.375,6,-7.29,1,0.0364,0.803,0.0,0.108,0.4,171.987,3.50793333333333,4
96,00KyYtT6NaXwbPecina5Pj,Famous Friends,"Chris Young, Kane Brown",0.535,0.859,6,-2.922,1,0.0344,0.0528,0.0,0.32,0.698,102.008,2.77511666666666,4
312,2gaVsCLd7K1MpQiCXMOBON,Lying,Dan + Shay,0.585,0.621,8,-5.248,1,0.0458,0.35,0.0,0.133,0.773,154.118,2.43666666666666,4
974,1lUQPlbxDG7x8O8rwbxTRt,Love Faces,Trey Songz,0.654,0.599,11,-6.699,1,0.0561,0.0599,0.0,0.161,0.333,119.782,4.06333333333333,4
299,2rTv4MopVsVdwKXGCd2r09,Still Love U,Vanilla,0.519,0.777,6,-6.708,0,0.241,0.115,1.29e-05,0.506,0.661,176.117,3.13585,4
277,71xmAW0g94gRLZXNNFo45v,Lost Along The Way,The Rumjacks,0.574,0.959,9,-3.419,1,0.0774,0.005,5.82e-05,0.378,0.757,174.007,3.21376666666666,4
924,4NbVF82bdlZgZkiWOTAKdS,I Should Probably Go To Bed,Dan + Shay,0.713,0.247,1,-8.817,1,0.0344,0.641,0.0,0.139,0.305,131.897,2.83445,4
601,6IBcOGPsniK3Pso1wHIhew,Forever After All,Luke Combs,0.487,0.65,0,-5.195,1,0.0253,0.191,0.0,0.0933,0.456,151.964,3.87555,4
439,6R24kPF92YaMvsK6K2Cpyv,ã‚¤ã‚¶ãƒ™ãƒ©ã®å”„ (Mandolin Version),å°ç•‘è²´è£•,0.521,0.281,10,-12.51,0,0.0312,0.817,0.924,0.118,0.199,112.087,2.48666666666666,3
837,4K3yNCPmLL8pRffpLBJkLR,Just the Way (feat. Bryce Vine),"Parmalee, Blanco Brown, Bryce Vine",0.585,0.71,9,-5.029,1,0.058,0.164,0.0,0.327,0.426,90.934,3.21923333333333,4
570,7v4wYRh7jlMC6vpNKkaLwv,Ballin',Rvshvd,0.77,0.606,4,-8.273,0,0.306,0.0833,1.09e-06,0.0947,0.463,160.022,1.914,4
879,16UvhUxEL0rrcWCjjCS7Ig,In Your Presence - 2021 Remaster,Chris Bowater,0.755,0.314,5,-12.521,1,0.0274,0.754,0.018,0.0769,0.279,135.982,3.50711666666666,4
261,59nzuYF9nUmcL5CClCiIjX,"Boy, I'm Just A Loser For Your Love",Good Morning,0.606,0.255,3,-9.944,1,0.029,0.921,0.693,0.11,0.352,82.729,3.2599,4
578,5kQ2ZEav7TgUoLSLrm7h8S,Wake Up Everybody (feat. Teddy Pendergrass),"Harold Melvin & The Blue Notes, Teddy Pendergrass",0.565,0.644,6,-8.116,1,0.0696,0.426,0.0,0.264,0.633,97.716,7.54621666666666,4
23,3L8fcHJXW6YCuMKQTpG95x,Mama Ain't Jesus,"Jordan Rowe, Lainey Wilson",0.505,0.683,3,-6.581,1,0.0318,0.285,0.0,0.296,0.557,147.95,3.18405,4
30,7leLpt8FPHHc7mAIX2sMYr,That's You,Drew Baldridge,0.556,0.82,8,-3.763,1,0.0413,0.091,0.0,0.356,0.631,144.088,3.41528333333333,4
617,4YOE7li8bD3CDbhzByFKcJ,Basilisk,Cemetery Drive,0.753,0.714,10,-4.364,0,0.137,0.0129,0.0,0.208,0.364,91.015,3.25051666666666,4
10,0XpJaafBTohHGhhdrp83rJ,Count Me Out,New Edition,0.749,0.695,6,-11.977,1,0.067,0.073,1.44e-06,0.339,0.764,119.608,5.67488333333333,4
221,5gxbosOOp3jsFZeULRxRIP,Amaneki,"Sweet William, Ichiko Aoba",0.845,0.198,5,-10.453,0,0.0608,0.948,0.206,0.4,0.365,85.991,4.0,4
820,5SlOBlrnxsuhOGMQEVZeZ0,My Masterpiece,Darius Rucker,0.523,0.763,6,-4.701,1,0.0382,0.0282,0.0,0.144,0.652,162.075,3.5042,4
296,76XWHO6yy7a097yBT7DXVm,Good Day,Brett Eldredge,0.514,0.685,10,-7.27,1,0.0307,0.0356,9.73e-06,0.157,0.393,85.017,3.42711666666666,4
54,3IDc87lrpEHWFBASmgTgFV,Mercy Mercy Me (The Ecology),Marvin Gaye,0.498,0.634,6,-12.16,0,0.0475,0.328,0.748,0.0962,0.515,93.161,3.22621666666666,4
542,2B9aYvlGefTIgKLhM6ia8t,Victory (feat. The Notorious B.I.G. & Busta Rhymes),"Diddy, The Notorious B.I.G., Busta Rhymes",0.609,0.731,9,-6.846,1,0.322,0.397,0.0,0.664,0.685,91.778,4.93778333333333,4
209,2NgInslT2bXxgqeCaoyX2z,Summer Gypsy,Nujabes,0.781,0.743,10,-7.307,0,0.0789,0.000676,0.792,0.0971,0.289,109.11,4.32645,4
604,4BUMZqK5EvcqlRg1SfJ2v3,Life Goes On!!,Sophie Powers,0.595,0.883,5,-3.569,0,0.114,0.000152,0.0116,0.115,0.745,74.988,2.07378333333333,4
692,6eK53DELUKMF7Dkao6n2Av,Over All Over Again,James Barker Band,0.582,0.871,8,-3.343,1,0.049,0.0767,0.0,0.187,0.388,115.079,3.36155,4
662,7jxOrO47WDOhJDNny1uRHk,The Wire,Patrick Droney,0.509,0.881,2,-3.169,1,0.0498,0.00525,0.00281,0.0729,0.268,94.983,3.5378,4
866,6OGTrkbMrBdeIyOK4tjHSm,Still In Love,Teena Marie,0.713,0.663,0,-3.749,1,0.0386,0.607,0.0,0.255,0.903,79.004,4.27733333333333,4
70,7kyiHjkFdmHcYcIJtFAdaF,Yam Yam,No Vacation,0.445,0.591,7,-9.004,0,0.0316,0.319,0.766,0.107,0.0774,137.864,3.60063333333333,4
543,0Bvhclemd0HbPcOIfUfD2Y,Love Don't Love Nobody,The Spinners,0.492,0.296,5,-13.87,1,0.0293,0.722,0.000323,0.128,0.251,141.468,3.61733333333333,3
107,4fPyEAw5xREmOyO5BCHz6t,Song for Sinners,David Phelps,0.284,0.34,2,-8.741,1,0.031,0.812,0.0585,0.179,0.202,130.437,5.32133333333333,4
493,608xszaAxVh4m7NcKJiAbF,One of These Nights - 2013 Remaster,Eagles,0.655,0.606,7,-10.385,1,0.0285,0.0603,0.0789,0.0757,0.765,110.061,4.86143333333333,4
590,11yIRJ5cyjJVnnfoBhWt6d,Lying With You,CHASE WRIGHT,0.481,0.793,1,-3.395,1,0.0399,0.0351,0.0,0.134,0.385,159.879,2.9838,4
741,7gEGmyGuCL4lEoT2tR2CpR,Hundredz Of Gunz,"Scythe Gang 666, Sinizter",0.505,0.87,1,-7.993,1,0.397,0.0035,0.0,0.133,0.544,150.129,2.22666666666666,4
292,7cA3PnUQDlUyBBwpRozQeo,One Man Band,Old Dominion,0.706,0.358,6,-8.331,1,0.0347,0.677,0.0,0.107,0.478,75.991,3.104,4
289,731Pa6Gt7GAdADATMSEL0N,One Man Can Change The World,"Big Sean, Kanye West, John Legend",0.67,0.58,8,-6.586,0,0.144,0.777,0.0,0.11,0.309,157.997,4.24378333333333,4
652,14hhjKkymH4qAGg2zbUOET,Do the Lasso,Justin Champagne,0.439,0.726,7,-4.086,1,0.035,0.255,0.0,0.107,0.614,178.113,2.76966666666666,4
39,1V8LJmUEAleAHmBUaD0ZFI,County Line,Chase Matthew,0.536,0.772,3,-6.027,0,0.0339,0.206,0.0,0.163,0.423,134.019,3.47015,4
589,5lQKRR3MdJLtAwNBiT8Cq0,Lyin' Eyes - 2013 Remaster,Eagles,0.669,0.673,7,-9.754,1,0.0248,0.203,0.0271,0.164,0.867,132.68,6.36665,4
307,34nvQQkTsDi41S5YOCu1sX,Driving to Texas (feat. Phantogram),"Tom Morello, Phantogram",0.17,0.418,6,-5.426,0,0.0313,0.00131,0.00102,0.145,0.0696,79.654,5.42615,4
679,4alHo6RGd0D3OUbTPExTHN,Just What I Needed,The Cars,0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,3.76045,4
66,7rIa6qgEMBCsYkvEDNlcZf,Tattoo,girlfriends,0.564,0.847,9,-4.633,1,0.128,0.0142,0.0,0.0497,0.385,160.04,2.6503,4
275,6R7qvSSuG7Hy7C15ESlHIv,Birch Tree,Strawberry Guy,0.49,0.623,8,-8.714,1,0.0298,0.231,0.262,0.116,0.164,114.389,4.67673333333333,4
67,0QlJWtUP0KGOyp0Yk0oFfU,Blessed,"Kenji, Bless",0.717,0.67,9,-7.221,1,0.392,0.0308,0.0,0.24,0.643,91.579,3.26666666666666,4
318,21Ay8Y9Pr91nSauPGtK6MW,Barely Legal,The Strokes,0.424,0.884,0,-6.286,1,0.0365,0.00326,0.0499,0.0903,0.852,157.813,3.91155,4
548,5I7AqGni2AL18vsjNuAUg2,Look Good And You Know It,Eric Church,0.715,0.633,9,-6.53,1,0.039,0.109,0.000191,0.32,0.869,110.023,3.16888333333333,4
998,5nmx8E47mLiOuwLWjKrSqt,I Can't Describe (The Way I Feel) (feat. T.I.),"Jennifer Hudson, T.I.",0.813,0.687,5,-5.906,0,0.051,0.00612,0.0,0.412,0.782,117.014,3.78333333333333,4
714,6BkYYJzfpG3u4Rs4VLXAie,Tragic,Jazmine Sullivan,0.656,0.561,4,-4.39,0,0.0493,0.213,0.0,0.234,0.492,139.04,3.45523333333333,4
753,5CuOGVEd4Vh9ZHazWF4Xlj,Obliterate (feat. Oli Sykes),"Lotus Eater, Oli Sykes",0.407,0.996,4,-3.036,1,0.251,0.000991,0.0,0.419,0.0565,84.881,2.64195,4
327,62aQv05KkX2mApQnKA0xiu,I Just Wanna Hold You,Clay Walker,0.526,0.816,8,-6.267,1,0.0288,0.00736,0.0,0.0933,0.505,92.967,2.97466666666666,4
382,7rKfBFtyJX2M3JcecMAvD0,Growing Up,Thomas Rhett,0.629,0.788,2,-6.467,1,0.0242,0.0119,1.15e-06,0.14,0.561,104.971,3.02111666666666,4
451,3wxISiy8s2huunhxBkTEhX,What Are You Gonna Tell Her?,Mickey Guyton,0.409,0.261,7,-6.861,1,0.0422,0.787,0.0,0.209,0.277,88.647,3.22866666666666,4
522,1y5EpE7f9nlN01nA0cma3x,True Crime,Taylor Acorn,0.61,0.687,7,-6.714,1,0.0286,0.299,2.62e-06,0.198,0.486,135.014,3.52156666666666,4
218,5f3MXmTmstozFg0BH1yPUk,If I Didn't Love You,"Jason Aldean, Carrie Underwood",0.456,0.679,1,-4.802,1,0.0324,0.176,0.0,0.103,0.483,184.075,3.53383333333333,4
787,089jx4IgYmtarORoLlpjT0,Need a Bar Sometimes,Clay Walker,0.58,0.777,7,-4.374,1,0.0335,0.00497,0.0,0.0737,0.725,122.091,2.748,4
436,2Rd4eJ4KwXQQn2sMSToyUM,Moon,Kanye West,0.319,0.236,5,-9.644,1,0.0318,0.898,1.62e-05,0.272,0.254,162.351,2.60151666666666,4
764,3ywwaHKafa9WDHLSQGL1Rz,Bunch Of Nothing,Eric Church,0.513,0.889,3,-4.924,1,0.0599,0.457,0.000366,0.217,0.791,171.917,3.49021666666666,4
88,5VnaOLeK1lKfULuNwet8ck,Flowers,"In Love With a Ghost, Nori",0.641,0.24,8,-19.107,1,0.047,0.979,0.866,0.234,0.32,99.02,4.20201666666666,4
63,1UGD3lW3tDmgZfAVDh6w7r,Devil In A New Dress,"Kanye West, Rick Ross",0.435,0.76,8,-4.935,0,0.0721,0.0175,0.0,0.158,0.206,80.082,5.86578333333333,4
826,13QU8HBEBaSTZGq1HzQe9S,Euphoria (feat. Travis Scott & Kaash Paige),"Don Toliver, Kaash Paige, Travis Scott",0.584,0.306,9,-8.401,0,0.0271,0.52,0.0,0.12,0.096,70.022,3.60006666666666,4
716,417n6UbUWOdel5iXcROCd0,Price Tags (feat. Anderson .Paak) - kryptogram Remix,"Jazmine Sullivan, Anderson .Paak, kryptogram",0.809,0.876,6,-6.504,1,0.0602,0.0192,8.76e-05,0.372,0.835,118.982,3.69791666666666,4
351,4iK2zz811mSOLZqLGgII16,She Got That,Drew Green,0.657,0.639,0,-5.483,1,0.0308,0.0481,0.0,0.196,0.474,122.047,2.63111666666666,4
936,124NFj84ppZ5pAxTuVQYCQ,Take Care,"Drake, Rihanna",0.629,0.515,0,-10.358,0,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,4.62311666666666,4
256,79EkGysjP2dL5GdpeQjRxT,This Side of Paradise,Coyote Theory,0.306,0.664,9,-6.07,1,0.0276,0.432,7.5e-06,0.135,0.321,158.283,4.0335,4
635,1yxgsra98r3qAtxqiGZPiX,BUTTERFLY EFFECT,Travis Scott,0.763,0.598,11,-6.865,1,0.0539,0.0714,0.0,0.112,0.182,140.987,3.17796666666666,4
644,1ZhrREyOOeFV6TxDOyiPwu,Take The Money And Run,Steve Miller Band,0.565,0.645,0,-12.923,1,0.0484,0.0552,2.84e-06,0.151,0.836,99.3,2.83621666666666,4
554,4320xN7twzyH6QAGM3bvYZ,Sleeve,Nate Smith,0.698,0.794,0,-5.542,1,0.0334,0.0224,0.0,0.167,0.299,125.982,4.35598333333333,4
959,1BVzLiBS3MWmXzqcxBFJDt,Almost Maybes,Jordan Davis,0.476,0.864,11,-4.025,1,0.0946,0.156,0.0,0.0982,0.53,180.316,2.98645,4
168,1hHGUdFaiJHw9hVZGJWYO2,Midnight Rider,Allman Brothers Band,0.585,0.532,7,-9.673,1,0.0268,0.209,0.00797,0.227,0.68,94.461,3.00111666666666,4
917,2ixkIrn45mNfdLDLHuyfRt,23,Chayce Beckham,0.626,0.583,0,-7.346,0,0.0318,0.276,0.0,0.141,0.428,87.977,3.80241666666666,4
528,5htx3g7KvOUHSFH8pkI4p5,"Shoujo to Ori - ""gift"" live ver.",Ichiko Aoba,0.33,0.0777,10,-23.686,1,0.0378,0.937,0.0529,0.338,0.126,103.039,0.790516666666666,5
823,4BhGTc3Cgay2U1QcTS7vQe,Fire & Desire,Drake,0.722,0.252,1,-14.411,0,0.0761,0.0671,0.0,0.0852,0.275,79.923,3.96866666666666,4
985,6GrkistOez8uem1N0oLuPg,What If I'm Right,Adam Sanders,0.431,0.93,0,-3.42,1,0.107,0.0518,0.0,0.114,0.511,167.788,2.77066666666666,4
816,03AHodv4rAqyz0BPwLc6uB,Under,Ashley Cooke,0.568,0.615,10,-7.187,1,0.0261,0.444,0.0,0.0811,0.584,92.106,2.8015,4
86,3RkNXZvOSMMElmmXztDc94,Fucking Fans,Drake,0.783,0.416,4,-9.84,0,0.135,0.213,0.0,0.103,0.165,87.073,4.08551666666666,4
432,5NhlpQ6BOIz3S5welptk1W,Sober,Childish Gambino,0.707,0.562,0,-7.621,1,0.0305,0.124,1.58e-05,0.561,0.418,98.094,4.20043333333333,4
184,7oVVnAZnnJVXpkFfeJXPTp,Greatest Hits (feat. Fitz),"Parmalee, FITZ",0.581,0.721,7,-5.483,0,0.0423,0.0214,0.0,0.258,0.514,96.024,3.07133333333333,4
978,4gkl7QbQvBd3TM9PhlWFkI,Love Yourz,J. Cole,0.502,0.623,8,-8.812,1,0.44,0.609,0.0,0.119,0.399,75.578,3.528,1
534,7DFnq8FYhHMCylykf6ZCxA,Yo (Excuse Me Miss),Chris Brown,0.536,0.612,4,-5.847,1,0.272,0.119,0.0,0.209,0.57,86.768,3.81733333333333,4
294,1gbUqar6LbTpoDxHNggPdE,Walking A Razor's Edge,"If I Die First, Connie Sgarbossa",0.421,0.989,10,-4.267,1,0.119,5.47e-05,7.27e-05,0.382,0.0362,100.093,1.90908333333333,4
892,2UBvtKeetnXn6lMnsBUrZz,Burn 'Em All,Kameron Marlowe,0.632,0.886,11,-3.986,0,0.054,0.115,0.0,0.136,0.637,114.951,3.08843333333333,4
425,765pyCjviXSvIfWagdroIT,All Night To Figure It Out,Jade Eagleson,0.54,0.896,9,-3.362,1,0.0717,0.105,0.0,0.206,0.435,75.975,2.838,4
713,3qRntpYmwHjK813VaUnoC2,Ain't No Happy Endings,Substantial,0.619,0.89,11,-4.18,1,0.298,0.574,0.0,0.267,0.769,94.609,5.9043,4
260,0UFLbtupYWaDGMS4io94Ml,Once I Had A Love (AKA The Disco Song) - 1975 Version / Remastered 2001,Blondie,0.749,0.512,1,-9.595,0,0.0466,0.0488,6.84e-05,0.111,0.499,98.691,3.98288333333333,4
237,0wotldYXx2K5HH0CwhzYrX,Baby,"J Dilla, Guilty Simpson, Madlib",0.478,0.812,11,-5.709,0,0.423,0.369,0.0,0.278,0.768,89.041,3.472,4
559,31YXuMBGIOeZQfAu1NxMbK,m y . l i f e (with 21 Savage & Morray),"J. Cole, 21 Savage, Morray",0.647,0.574,7,-7.029,0,0.102,0.053,0.0,0.113,0.0794,139.81,3.6467,4
583,2dEJg0uHYyJYmkV9kxKEnz,Co-Sign,SWV,0.75,0.762,6,-3.747,0,0.0633,0.27,0.0,0.0688,0.774,92.948,3.73111666666666,4
445,4Ec0q0j8hRTCX4QQ5MiHSX,Just About Over You,Priscilla Block,0.53,0.524,4,-5.751,1,0.0327,0.544,0.0,0.11,0.514,150.05,2.9869,4
867,5C1VycFnPErHOCTdDgjlha,She Drives Me Crazy - DND Remix,"Brett Kissel, Nelly, DND",0.714,0.724,1,-7.315,1,0.0544,0.0107,0.0,0.172,0.528,119.996,2.76666666666666,4
800,6CcJMwBtXByIz4zQLzFkKc,i love you,Billie Eilish,0.421,0.131,0,-18.435,1,0.0382,0.952,0.00453,0.109,0.12,137.446,4.86326666666666,4
599,7Bar1kLTmsRmH6FCKKMEyU,Hit Different,"SZA, The Neptunes, Pharrell Williams, Ty Dolla $ign",0.679,0.516,0,-6.371,0,0.0452,0.199,0.0,0.0965,0.716,120.074,3.3668,4
849,5DrzRJo0jmiedPG0cqEAAA,I've Gotta Praise The Lord - Radio Edit,"DeAnte Duckett & The Justified Crew, Vanessa Grundy",0.648,0.993,1,-4.454,1,0.196,0.00134,0.0127,0.388,0.478,132.099,3.53666666666666,4
265,7nERlpaH7QghaO7jC60Xtu,Long Haul,Ian Munsick,0.505,0.627,6,-7.851,1,0.0273,0.423,7.4e-05,0.0755,0.296,141.881,3.85443333333333,4
995,2RBCtGTNxSgk8Db9QBz6Xj,Das zweite Kapitel,Yutaka Yamada,0.526,0.439,7,-11.204,1,0.0365,0.314,0.811,0.631,0.305,149.865,3.15955,4
529,0ZuWT4AuaDHp4GqunJcMtd,your silent portrait,Kensuke Ushio,0.375,0.21,2,-16.437,1,0.0295,0.923,0.904,0.104,0.119,160.031,1.46133333333333,4
55,171PWhxgdrIOgcAiBPO3Gr,The Count (feat. Wiz Khalifa),"Curren$y, Harry Fraud, Wiz Khalifa",0.385,0.757,0,-5.96,1,0.167,0.709,0.0,0.235,0.469,82.673,3.24325,4
120,3MWfVTC8ooCmpOveFJbvbT,Tequila On A Boat (feat. Chris Lane),"Dustin Lynch, Chris Lane",0.591,0.877,10,-3.364,1,0.0887,0.13,0.0,0.387,0.854,157.174,3.11621666666666,4
215,0UV5zxRMz6AO4ZwUOZNIKI,Where'd All the Time Go?,Dr. Dog,0.454,0.82,2,-4.193,1,0.0567,0.132,0.000969,0.115,0.575,166.303,3.91333333333333,4
25,3QZ7uX97s82HFYSmQUAN1D,Tom Sawyer,Rush,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,4.61466666666666,4
72,3cCxoOgfi6hgt8MNteuiiD,Fade,Kanye West,0.752,0.765,9,-5.805,0,0.0908,0.118,0.0,0.31,0.309,105.998,3.22913333333333,4
44,6lpyYxV1Hd72S4ezzA47fb,Book,Gustaf,0.785,0.85,5,-4.093,0,0.116,0.296,9.46e-06,0.0968,0.975,154.972,2.00448333333333,4
247,7rGRgqUueEPU39XzaBnMFF,Sheep and Goats,Muntjac,0.549,0.694,4,-7.454,0,0.0274,0.0058,0.414,0.223,0.647,79.956,2.775,4
